plot_code,year,month,site,date,lai_pred
ALP-11,2015,11,ALP,2015-11-15T00:00:00Z,3.996524385904301
ALP-11,2016,11,ALP,2016-11-15T00:00:00Z,4.061398310711902
ALP-11,2017,11,ALP,2017-11-15T00:00:00Z,4.002449211263616
ALP-11,2005,12,ALP,2005-12-15T00:00:00Z,3.7622353480909996
ALP-11,2006,12,ALP,2006-12-15T00:00:00Z,3.7742761252592176
ALP-11,2007,12,ALP,2007-12-15T00:00:00Z,3.95077309421644
ALP-11,2008,12,ALP,2008-12-15T00:00:00Z,3.632142040572558
ALP-11,2009,12,ALP,2009-12-15T00:00:00Z,2.941299114120854
ALP-11,2010,12,ALP,2010-12-15T00:00:00Z,2.98211164168767
ALP-11,2011,12,ALP,2011-12-15T00:00:00Z,3.704036606721103
ALP-11,2012,12,ALP,2012-12-15T00:00:00Z,3.9432701971729887
ALP-11,2013,12,ALP,2013-12-15T00:00:00Z,3.664593293711985
ALP-11,2014,12,ALP,2014-12-15T00:00:00Z,3.727364612459148
ALP-11,2015,12,ALP,2015-12-15T00:00:00Z,3.996524396033134
ALP-11,2016,12,ALP,2016-12-15T00:00:00Z,4.061398321005152
ALP-11,2017,12,ALP,2017-12-15T00:00:00Z,4.002449221407463
ANK-01,2005,1,ANK,2005-01-15T00:00:00Z,3.4817304778896525
ANK-01,2006,1,ANK,2006-01-15T00:00:00Z,3.545684311795543
ANK-01,2007,1,ANK,2007-01-15T00:00:00Z,3.6108128813690574
ANK-01,2008,1,ANK,2008-01-15T00:00:00Z,3.677137890261496
ANK-01,2009,1,ANK,2009-01-15T00:00:00Z,3.744681202236372
ANK-01,2010,1,ANK,2010-01-15T00:00:00Z,3.8134650196075643
ANK-01,2011,1,ANK,2011-01-15T00:00:00Z,3.8835122365206898
ANK-01,2012,1,ANK,2012-01-15T00:00:00Z,3.9548462222243295
ANK-01,2013,1,ANK,2013-01-15T00:00:00Z,4.027490532413982
ANK-01,2014,1,ANK,2014-01-15T00:00:00Z,4.101469141896805
ANK-01,2015,1,ANK,2015-01-15T00:00:00Z,4.176806610223229
ANK-01,2016,1,ANK,2016-01-15T00:00:00Z,4.253527925454969
ANK-01,2017,1,ANK,2017-01-15T00:00:00Z,4.331658503114606
ANK-01,2005,2,ANK,2005-02-15T00:00:00Z,3.7343600173567872
ANK-01,2006,2,ANK,2006-02-15T00:00:00Z,3.8029542528415496
ANK-01,2007,2,ANK,2007-02-15T00:00:00Z,3.872808461186357
ANK-01,2008,2,ANK,2008-02-15T00:00:00Z,3.9439459208293797
ANK-01,2009,2,ANK,2009-02-15T00:00:00Z,4.016390081938517
ANK-01,2010,2,ANK,2010-02-15T00:00:00Z,4.090164757796782
ANK-01,2011,2,ANK,2011-02-15T00:00:00Z,4.165294503717277
ANK-01,2012,2,ANK,2012-02-15T00:00:00Z,4.241804384588882
ANK-01,2013,2,ANK,2013-02-15T00:00:00Z,4.3197196652757235
ANK-01,2014,2,ANK,2014-02-15T00:00:00Z,4.399066060163749
ANK-01,2015,2,ANK,2015-02-15T00:00:00Z,4.479869910810341
ANK-01,2016,2,ANK,2016-02-15T00:00:00Z,4.562158018376349
ANK-01,2017,2,ANK,2017-02-15T00:00:00Z,4.645957642499463
ANK-01,2005,3,ANK,2005-03-15T00:00:00Z,3.7049976547391195
ANK-01,2006,3,ANK,2006-03-15T00:00:00Z,3.7730525504691657
ANK-01,2007,3,ANK,2007-03-15T00:00:00Z,3.8423575121997584
ANK-01,2008,3,ANK,2008-03-15T00:00:00Z,3.9129356353363836
ANK-01,2009,3,ANK,2009-03-15T00:00:00Z,3.984810185663987
ANK-01,2010,3,ANK,2010-03-15T00:00:00Z,4.058004789227539
ANK-01,2011,3,ANK,2011-03-15T00:00:00Z,4.132543808267702
ANK-01,2012,3,ANK,2012-03-15T00:00:00Z,4.2084521105942425
ANK-01,2013,3,ANK,2013-03-15T00:00:00Z,4.28575476241982
ANK-01,2014,3,ANK,2014-03-15T00:00:00Z,4.364477275944433
ANK-01,2015,3,ANK,2015-03-15T00:00:00Z,4.444645785608214
ANK-01,2016,3,ANK,2016-03-15T00:00:00Z,4.526286881841024
ANK-01,2017,3,ANK,2017-03-15T00:00:00Z,4.609427609944662
ANK-01,2005,4,ANK,2005-04-15T00:00:00Z,3.516752703324301
ANK-01,2006,4,ANK,2006-04-15T00:00:00Z,3.5813498396347545
ANK-01,2007,4,ANK,2007-04-15T00:00:00Z,3.6471335281097237
ANK-01,2008,4,ANK,2008-04-15T00:00:00Z,3.7141256907144147
ANK-01,2009,4,ANK,2009-04-15T00:00:00Z,3.7823484111367875
ANK-01,2010,4,ANK,2010-04-15T00:00:00Z,3.8518241150206
ANK-01,2011,4,ANK,2011-04-15T00:00:00Z,3.9225759268003815
ANK-01,2012,4,ANK,2012-04-15T00:00:00Z,3.9946274507926196
ANK-01,2013,4,ANK,2013-04-15T00:00:00Z,4.06800247963616
ANK-01,2014,4,ANK,2014-04-15T00:00:00Z,4.142725229297296
ANK-01,2015,4,ANK,2015-04-15T00:00:00Z,4.218820506367434
ANK-01,2016,4,ANK,2016-04-15T00:00:00Z,4.296313550259606
ANK-01,2017,4,ANK,2017-04-15T00:00:00Z,4.375230032147476
ANK-01,2005,5,ANK,2005-05-15T00:00:00Z,3.2895916696389236
ANK-01,2006,5,ANK,2006-05-15T00:00:00Z,3.350016220187652
ANK-01,2007,5,ANK,2007-05-15T00:00:00Z,3.4115506787808942
ANK-01,2008,5,ANK,2008-05-15T00:00:00Z,3.4742155513569988
ANK-01,2009,5,ANK,2009-05-15T00:00:00Z,3.5380314951307534
ANK-01,2010,5,ANK,2010-05-15T00:00:00Z,3.6030194871844596
ANK-01,2011,5,ANK,2011-05-15T00:00:00Z,3.669201158253518
ANK-01,2012,5,ANK,2012-05-15T00:00:00Z,3.736598587957803
ANK-01,2013,5,ANK,2013-05-15T00:00:00Z,3.8052340320750604
ANK-01,2014,5,ANK,2014-05-15T00:00:00Z,3.8751301423660776
ANK-01,2015,5,ANK,2015-05-15T00:00:00Z,3.946310123065934
ANK-01,2016,5,ANK,2016-05-15T00:00:00Z,4.018797583273666
ANK-01,2017,5,ANK,2017-05-15T00:00:00Z,4.092616535959804
ANK-01,2005,6,ANK,2005-06-15T00:00:00Z,3.0751849078361526
ANK-01,2006,6,ANK,2006-06-15T00:00:00Z,3.1316711482486674
ANK-01,2007,6,ANK,2007-06-15T00:00:00Z,3.189194955876311
ANK-01,2008,6,ANK,2008-06-15T00:00:00Z,3.2477755001353685
ANK-01,2009,6,ANK,2009-06-15T00:00:00Z,3.3074320918587765
ANK-01,2010,6,ANK,2010-06-15T00:00:00Z,3.368184340898874
ANK-01,2011,6,ANK,2011-06-15T00:00:00Z,3.4300524681577453
ANK-01,2012,6,ANK,2012-06-15T00:00:00Z,3.4930571141648636
ANK-01,2013,6,ANK,2013-06-15T00:00:00Z,3.5572190841260736
ANK-01,2014,6,ANK,2014-06-15T00:00:00Z,3.6225595534211514
ANK-01,2015,6,ANK,2015-06-15T00:00:00Z,3.6891002138953723
ANK-01,2016,6,ANK,2016-06-15T00:00:00Z,3.7568631358700184
ANK-01,2017,6,ANK,2017-06-15T00:00:00Z,3.8258707672146106
ANK-01,2005,7,ANK,2005-07-15T00:00:00Z,2.93783308143622
ANK-01,2006,7,ANK,2006-07-15T00:00:00Z,2.991796387937556
ANK-01,2007,7,ANK,2007-07-15T00:00:00Z,3.0467509191555107
ANK-01,2008,7,ANK,2008-07-15T00:00:00Z,3.1027149883125413
ANK-01,2009,7,ANK,2009-07-15T00:00:00Z,3.1597070437314403
ANK-01,2010,7,ANK,2010-07-15T00:00:00Z,3.2177458193988318
ANK-01,2011,7,ANK,2011-07-15T00:00:00Z,3.2768506330588054
ANK-01,2012,7,ANK,2012-07-15T00:00:00Z,3.337041203340361
ANK-01,2013,7,ANK,2013-07-15T00:00:00Z,3.3983374061936704
ANK-01,2014,7,ANK,2014-07-15T00:00:00Z,3.4607594712091747
ANK-01,2015,7,ANK,2015-07-15T00:00:00Z,3.5243281213751043
ANK-01,2016,7,ANK,2016-07-15T00:00:00Z,3.5890644412512236
ANK-01,2017,7,ANK,2017-07-15T00:00:00Z,3.6549898760825066
ANK-01,2005,8,ANK,2005-08-15T00:00:00Z,2.8930263897350157
ANK-01,2006,8,ANK,2006-08-15T00:00:00Z,2.9461666687972294
ANK-01,2007,8,ANK,2007-08-15T00:00:00Z,3.0002830548007995
ANK-01,2008,8,ANK,2008-08-15T00:00:00Z,3.0553935816620106
ANK-01,2009,8,ANK,2009-08-15T00:00:00Z,3.111516416336985
ANK-01,2010,8,ANK,2010-08-15T00:00:00Z,3.168670007088842
ANK-01,2011,8,ANK,2011-08-15T00:00:00Z,3.2268733770349254
ANK-01,2012,8,ANK,2012-08-15T00:00:00Z,3.286145944063346
ANK-01,2013,8,ANK,2013-08-15T00:00:00Z,3.3465072809839866
ANK-01,2014,8,ANK,2014-08-15T00:00:00Z,3.4079773088534138
ANK-01,2015,8,ANK,2015-08-15T00:00:00Z,3.470576434600871
ANK-01,2016,8,ANK,2016-08-15T00:00:00Z,3.5343254212125896
ANK-01,2017,8,ANK,2017-08-15T00:00:00Z,3.5992453868589767
ANK-01,2005,9,ANK,2005-09-15T00:00:00Z,2.9068416693710706
ANK-01,2006,9,ANK,2006-09-15T00:00:00Z,2.9602357130784283
ANK-01,2007,9,ANK,2007-09-15T00:00:00Z,3.014610525001715
ANK-01,2008,9,ANK,2008-09-15T00:00:00Z,3.069984225175889
ANK-01,2009,9,ANK,2009-09-15T00:00:00Z,3.1263750673110633
ANK-01,2010,9,ANK,2010-09-15T00:00:00Z,3.1838015877676904
ANK-01,2011,9,ANK,2011-09-15T00:00:00Z,3.2422829005055918
ANK-01,2012,9,ANK,2012-09-15T00:00:00Z,3.301838516140534
ANK-01,2013,9,ANK,2013-09-15T00:00:00Z,3.3624881009498644
ANK-01,2014,9,ANK,2014-09-15T00:00:00Z,3.4242516711206217
ANK-01,2015,9,ANK,2015-09-15T00:00:00Z,3.487149731032746
ANK-01,2016,9,ANK,2016-09-15T00:00:00Z,3.5512031428234674
ANK-01,2017,9,ANK,2017-09-15T00:00:00Z,3.6164331255103312
ANK-01,2005,10,ANK,2005-10-15T00:00:00Z,2.976662486846538
ANK-01,2006,10,ANK,2006-10-15T00:00:00Z,3.031339027574373
ANK-01,2007,10,ANK,2007-10-15T00:00:00Z,3.08701989405803
ANK-01,2008,10,ANK,2008-10-15T00:00:00Z,3.1437236415662375
ANK-01,2009,10,ANK,2009-10-15T00:00:00Z,3.201468962253682
ANK-01,2010,10,ANK,2010-10-15T00:00:00Z,3.260274837714505
ANK-01,2011,10,ANK,2011-10-15T00:00:00Z,3.320160841015853
ANK-01,2012,10,ANK,2012-10-15T00:00:00Z,3.381146951408284
ANK-01,2013,10,ANK,2013-10-15T00:00:00Z,3.443253307542848
ANK-01,2014,10,ANK,2014-10-15T00:00:00Z,3.506500406384935
ANK-01,2015,10,ANK,2015-10-15T00:00:00Z,3.5709092448189717
ANK-01,2016,10,ANK,2016-10-15T00:00:00Z,3.6365011860798204
ANK-01,2017,10,ANK,2017-10-15T00:00:00Z,3.7032979588547366
ANK-01,2005,11,ANK,2005-11-15T00:00:00Z,3.155057497593261
ANK-01,2006,11,ANK,2006-11-15T00:00:00Z,3.2130108700458346
ANK-01,2007,11,ANK,2007-11-15T00:00:00Z,3.2720287587208325
ANK-01,2008,11,ANK,2008-11-15T00:00:00Z,3.332130830926854
ANK-01,2009,11,ANK,2009-11-15T00:00:00Z,3.393336899062196
ANK-01,2010,11,ANK,2010-11-15T00:00:00Z,3.4556670823110744
ANK-01,2011,11,ANK,2011-11-15T00:00:00Z,3.5191421267784024
ANK-01,2012,11,ANK,2012-11-15T00:00:00Z,3.583783209095577
ANK-01,2013,11,ANK,2013-11-15T00:00:00Z,3.649611674847548
ANK-01,2014,11,ANK,2014-11-15T00:00:00Z,3.7166492494078227
ANK-01,2015,11,ANK,2015-11-15T00:00:00Z,3.7849181880297023
ANK-01,2016,11,ANK,2016-11-15T00:00:00Z,3.854441134272753
ANK-01,2017,11,ANK,2017-11-15T00:00:00Z,3.92524111905094
ANK-01,2005,12,ANK,2005-12-15T00:00:00Z,3.4817304778896525
ANK-01,2006,12,ANK,2006-12-15T00:00:00Z,3.545684311795544
ANK-01,2007,12,ANK,2007-12-15T00:00:00Z,3.6108128813690574
ANK-01,2008,12,ANK,2008-12-15T00:00:00Z,3.677137890261496
ANK-01,2009,12,ANK,2009-12-15T00:00:00Z,3.744681202236372
ANK-01,2010,12,ANK,2010-12-15T00:00:00Z,3.8134650196075643
ANK-01,2011,12,ANK,2011-12-15T00:00:00Z,3.8835122365206898
ANK-01,2012,12,ANK,2012-12-15T00:00:00Z,3.9548462222243295
ANK-01,2013,12,ANK,2013-12-15T00:00:00Z,4.027490532413982
ANK-01,2014,12,ANK,2014-12-15T00:00:00Z,4.101469141896805
ANK-01,2015,12,ANK,2015-12-15T00:00:00Z,4.176806610223229
ANK-01,2016,12,ANK,2016-12-15T00:00:00Z,4.253527925454969
ANK-01,2017,12,ANK,2017-12-15T00:00:00Z,4.331658503114606
ANK-03,2005,1,ANK,2005-01-15T00:00:00Z,3.014788269355524
ANK-03,2006,1,ANK,2006-01-15T00:00:00Z,3.0099961837574134
ANK-03,2007,1,ANK,2007-01-15T00:00:00Z,3.00615874774458
ANK-03,2008,1,ANK,2008-01-15T00:00:00Z,3.2909429801175865
ANK-03,2009,1,ANK,2009-01-15T00:00:00Z,3.411719098308204
ANK-03,2010,1,ANK,2010-01-15T00:00:00Z,3.051331732643627
ANK-03,2011,1,ANK,2011-01-15T00:00:00Z,3.090398758317815
ANK-03,2012,1,ANK,2012-01-15T00:00:00Z,3.5486949036794937
ANK-03,2013,1,ANK,2013-01-15T00:00:00Z,3.3442574994033047
ANK-03,2014,1,ANK,2014-01-15T00:00:00Z,2.9597331593075356
ANK-03,2015,1,ANK,2015-01-15T00:00:00Z,3.22428642927955
ANK-03,2016,1,ANK,2016-01-15T00:00:00Z,3.473382793202218
ANK-03,2017,1,ANK,2017-01-15T00:00:00Z,3.2942842763852256
ANK-03,2005,2,ANK,2005-02-15T00:00:00Z,3.09830151290878
ANK-03,2006,2,ANK,2006-02-15T00:00:00Z,3.093376680803808
ANK-03,2007,2,ANK,2007-02-15T00:00:00Z,3.089432943220275
ANK-03,2008,2,ANK,2008-02-15T00:00:00Z,3.3821060396969544
ANK-03,2009,2,ANK,2009-02-15T00:00:00Z,3.506227800922075
ANK-03,2010,2,ANK,2010-02-15T00:00:00Z,3.13585727386995
ANK-03,2011,2,ANK,2011-02-15T00:00:00Z,3.176006502915829
ANK-03,2012,2,ANK,2012-02-15T00:00:00Z,3.646998000052672
ANK-03,2013,2,ANK,2013-02-15T00:00:00Z,3.4368974349806627
ANK-03,2014,2,ANK,2014-02-15T00:00:00Z,3.0417213104153205
ANK-03,2015,2,ANK,2015-02-15T00:00:00Z,3.3136030226174435
ANK-03,2016,2,ANK,2016-02-15T00:00:00Z,3.5695996539718116
ANK-03,2017,2,ANK,2017-02-15T00:00:00Z,3.385539893870507
ANK-03,2005,3,ANK,2005-03-15T00:00:00Z,3.182841473649014
ANK-03,2006,3,ANK,2006-03-15T00:00:00Z,3.1777822630430888
ANK-03,2007,3,ANK,2007-03-15T00:00:00Z,3.1737309170105092
ANK-03,2008,3,ANK,2008-03-15T00:00:00Z,3.4743898637934856
ANK-03,2009,3,ANK,2009-03-15T00:00:00Z,3.601898399603732
ANK-03,2010,3,ANK,2010-03-15T00:00:00Z,3.2214219775359445
ANK-03,2011,3,ANK,2011-03-15T00:00:00Z,3.2626667146313615
ANK-03,2012,3,ANK,2012-03-15T00:00:00Z,3.7465096410145313
ANK-03,2013,3,ANK,2013-03-15T00:00:00Z,3.53067629188368
ANK-03,2014,3,ANK,2014-03-15T00:00:00Z,3.12471742912548
ANK-03,2015,3,ANK,2015-03-15T00:00:00Z,3.4040176798977813
ANK-03,2016,3,ANK,2016-03-15T00:00:00Z,3.66699941101541
ANK-03,2017,3,ANK,2017-03-15T00:00:00Z,3.4779174137857987
ANK-03,2005,4,ANK,2005-04-15T00:00:00Z,3.2394431248732602
ANK-03,2006,4,ANK,2006-04-15T00:00:00Z,3.2342939444474252
ANK-03,2007,4,ANK,2007-04-15T00:00:00Z,3.230170551824708
ANK-03,2008,4,ANK,2008-04-15T00:00:00Z,3.5361762282466414
ANK-03,2009,4,ANK,2009-04-15T00:00:00Z,3.665952295673463
ANK-03,2010,4,ANK,2010-04-15T00:00:00Z,3.278709720179805
ANK-03,2011,4,ANK,2011-04-15T00:00:00Z,3.320687927742803
ANK-03,2012,4,ANK,2012-04-15T00:00:00Z,3.8131352124621296
ANK-03,2013,4,ANK,2013-04-15T00:00:00Z,3.5934636187780367
ANK-03,2014,4,ANK,2014-04-15T00:00:00Z,3.1802854388934683
ANK-03,2015,4,ANK,2015-04-15T00:00:00Z,3.4645525896863774
ANK-03,2016,4,ANK,2016-04-15T00:00:00Z,3.732211022533044
